filename,width,height,class,xmin,ymin,xmax,ymax
028da750-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,148,93,184,142
030c5cc2-54eb-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,75,91,108,178
030c5cc2-54eb-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,143,95,176,176
059b012c-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,193,103,223,150
09a4c3b6-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,147,91,175,131
11b46962-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,149,97,192,152
11d8664a-54e8-11ea-8e16-16f63a1aa8c9.jpg,224,224,vorfahrt,174,79,211,131
12b3fa60-1cd6-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,93,90,140,154
13d70036-1cd6-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,111,88,149,142
14b046e0-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,183,98,211,139
16c78bc8-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,185,102,224,159
17d2727c-54eb-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,19,94,46,167
17d2727c-54eb-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,193,99,221,175
18c22e9c-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,144,108,222,201
21af6dbc-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,7,90,52,154
22a3bbb0-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,36,90,80,151
23bb2d76-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,75,91,123,151
23f06800-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,dreisigerZone,37,83,70,127
23f06800-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,stopp,80,80,104,112
23f06800-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,sackgasse,116,83,150,128
23f06800-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,dreisigerZoneEnde,164,89,199,142
24b63340-1cd6-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,103,97,163,175
